sample_id,task,task_bucket,policy,budget,mean_trajectory_exact_kl,needle_retrieval_accuracy,official_score,rouge_l,rouge_1,rouge_2,repetition_4gram_rate,generation_length_tokens,wall_time_s,causal_teacher_time_s,causal_teacher_refreshes,peak_active_cache_tokens,refresh_frequency,strict_pure_eviction,recoverable_cold_tokens
gov_report:160,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.6223333954118531,,9.3923,0.0939226519337016,0.154696132596685,0.0166666666666666,0.0,64,65.69168549999995,0.0,0,256,2,True,0
gov_report:160,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.3985556993134871,,8.9636,0.0896358543417367,0.134453781512605,0.0338028169014084,0.0,64,96.87926208300088,0.0,0,256,2,True,0
gov_report:160,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.9494332376032184,,8.9385,0.0893854748603352,0.1229050279329609,0.0393258426966292,0.0,64,333.8804084580006,283.8034429569944,32,256,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,10.858515750000151,0.0,0,1430,0,False,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,1.597371695583571,0.0,0.0,,,,0.7647058823529411,64,49.12623574999998,0.0,0,128,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,2.942779877163297,0.0,0.0,,,,0.5,64,47.85704137499852,0.0,0,128,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.7068016846153962,0.0,0.0,,,,0.8518518518518519,64,58.36762166600056,0.0,0,128,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.5663946474845962,0.0,0.0,,,,0.7647058823529411,64,105.27542975000142,0.0,0,128,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,1.804236032775084,0.0,0.0,,,,0.0,64,455.23559770800057,393.4126568379961,32,128,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,0.6525656794733717,0.0,0.0,,,,0.0,64,54.18594333300098,0.0,0,256,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.4386312067464886,0.0,0.0,,,,0.5185185185185186,64,53.69636245900074,0.0,0,256,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.7890334222734936,0.0,0.0,,,,0.0,64,63.49847295899963,0.0,0,256,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.6978066012634521,0.0,0.0,,,,0.0,64,110.77094562500132,0.0,0,256,2,True,0
synthetic_niah_multikey_156,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,1.0178321121476208,0.5,50.0,,,,0.0,64,463.814481667001,409.58758028900047,32,256,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,0.25,25.0,,,,0.0,64,10.90807091699935,0.0,0,1428,0,False,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,2.415544519023664,0.0,0.0,,,,0.0,64,48.32169908300057,0.0,0,128,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,2.9969736725691973,0.0,0.0,,,,0.0,64,45.25039341699994,0.0,0,128,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.6071276526597937,0.0,0.0,,,,0.8518518518518519,64,58.44714108299922,0.0,0,128,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,2.108233567792816,0.0,0.0,,,,0.0,64,106.37646604200016,0.0,0,128,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,1.7991389212973434,0.25,25.0,,,,0.0,64,453.5481162499982,406.3737927459988,32,128,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,0.6927193206300795,0.25,25.0,,,,0.0625,64,51.37786912499905,0.0,0,256,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.8432168228641714,0.0,0.0,,,,0.0,64,50.03019020800093,0.0,0,256,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.6418968349818495,0.0,0.0,,,,0.0,64,62.70031362500049,0.0,0,256,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.6811568408792242,0.25,25.0,,,,0.0625,64,111.94295729199985,0.0,0,256,2,True,0
synthetic_niah_multikey_157,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,1.0753233765382508,0.25,25.0,,,,0.0333333333333333,64,467.93248737499925,412.47622858199793,32,256,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,10.79757037499985,0.0,0,1430,0,False,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,2.7696373061809685,0.0,0.0,,,,0.0512820512820513,64,49.30148537500099,0.0,0,128,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,1.6988473022257375,0.0,0.0,,,,0.2142857142857143,64,48.77850016699995,0.0,0,128,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.5856993578493697,0.0,0.0,,,,0.8518518518518519,64,58.66111295900009,0.0,0,128,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,2.7516340283891494,0.0,0.0,,,,0.0285714285714285,64,108.22149491599885,0.0,0,128,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,2.438134857824436,0.25,25.0,,,,0.05,64,454.00975116600057,407.2956104989953,32,128,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,0.78999861850618,0.25,25.0,,,,0.0,64,53.72702962499898,0.0,0,256,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.456103979439149,0.0,0.0,,,,0.4,64,53.848581833000935,0.0,0,256,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,1.1474810345853117,0.0,0.0,,,,0.0,64,71.33965420800087,0.0,0,256,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.7903192806793043,0.25,25.0,,,,0.0,64,116.50152979199991,0.0,0,256,2,True,0
synthetic_niah_multikey_158,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.1400835938180308,0.25,25.0,,,,0.0,64,524.6566352080008,461.1520814569813,32,256,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,10.756903458001034,0.0,0,1428,0,False,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,1.9860880099384133,0.0,0.0,,,,0.0,64,45.367133667001326,0.0,0,128,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,3.686329710886655,0.0,0.0,,,,0.0512820512820513,64,45.54399687499972,0.0,0,128,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,1.1240384143488626,0.25,25.0,,,,0.5714285714285714,64,57.04204045799997,0.0,0,128,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.9099954691388643,0.0,0.0,,,,0.0,64,104.12875574999998,0.0,0,128,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,3.3677690435162457,0.25,25.0,,,,0.0749999999999999,64,460.9971801249994,407.6386824580004,32,128,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,0.8836132106975678,0.25,25.0,,,,0.0,64,53.77127945800021,0.0,0,256,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.3819826066476173,0.0,0.0,,,,0.0555555555555555,64,54.13610495800094,0.0,0,256,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.8678726130304475,0.25,25.0,,,,0.0,64,54.511312624999846,0.0,0,256,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.9681954746099628,0.25,25.0,,,,0.0,64,111.28025850000267,0.0,0,256,2,True,0
synthetic_niah_multikey_159,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,1.5739904226546662,0.5,50.0,,,,0.0,64,490.5154063750015,431.3636626250154,32,256,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,12.52563658300278,0.0,0,1428,0,False,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,2.4311770160795554,0.0,0.0,,,,0.0526315789473684,64,49.942420291001326,0.0,0,128,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,3.209572360106137,0.0,0.0,,,,0.0,64,49.888466166998114,0.0,0,128,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.5578797079859523,0.0,0.0,,,,0.8518518518518519,64,58.47463483300089,0.0,0,128,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,3.8723031763462137,0.0,0.0,,,,0.0,64,96.65048962499714,0.0,0,128,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,3.5910708990929754,0.25,25.0,,,,0.0256410256410256,64,482.0411869169984,426.0974233760098,32,128,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,1.520901455379665,0.25,25.0,,,,0.0,64,54.8609469160001,0.0,0,256,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.633309453952271,0.0,0.0,,,,0.0,64,54.64958616600052,0.0,0,256,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,1.1641556976259544,0.0,0.0,,,,0.0303030303030302,64,53.9629313339974,0.0,0,256,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,1.5394451957591422,0.25,25.0,,,,0.0,64,110.94197399999756,0.0,0,256,2,True,0
synthetic_niah_multikey_160,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.4228213060029311,0.25,25.0,,,,0.0,64,455.5741449999987,406.6530048719978,32,256,2,True,0
